age,businesstravel,dailyrate,department,distancefromhome,education,educationfield,environmentsatisfaction,gender,hourlyrate,jobinvolvement,joblevel,jobrole,jobsatisfaction,maritalstatus,monthlyincome,monthlyrate,numcompaniesworked,overtime,percentsalaryhike,performancerating,relationshipsatisfaction,stockoptionlevel,totalworkingyears,trainingtimeslastyear,worklifebalance,yearsatcompany,yearsincurrentrole,yearssincelastpromotion,yearswithcurrmanager
48,Travel_Rarely,817,Sales,2,Below College,Marketing,medium,Male,56,very high,2,Sales Executive,medium,Married,8120,18597,3,0,12,excellent,very high,0,12,3,better,2,2,2,2
44,Travel_Frequently,920,Research & Development,24,Bachelor,Life Sciences,very high,Male,43,high,1,Laboratory Technician,high,Divorced,3161,19920,3,1,22,outstanding,very high,1,19,0,bad,1,0,0,0
47,Travel_Frequently,1309,Sales,4,Below College,Medical,medium,Male,99,high,2,Sales Representative,high,Single,2976,25751,3,0,19,excellent,low,0,5,3,better,0,0,0,0
24,Travel_Frequently,897,Human Resources,10,Bachelor,Medical,low,Male,59,high,1,Human Resources,very high,Married,2145,2097,0,0,14,excellent,very high,1,3,2,better,2,2,2,1
18,Travel_Frequently,544,Sales,3,College,Medical,medium,Female,70,high,1,Sales Representative,very high,Single,1569,18420,1,1,12,excellent,high,0,0,2,best,0,0,0,0
30,Travel_Rarely,570,Sales,5,Bachelor,Marketing,very high,Female,30,medium,2,Sales Executive,high,Divorced,6118,5431,1,0,13,excellent,high,3,10,2,better,10,9,1,2
38,Travel_Rarely,201,Research & Development,10,Bachelor,Medical,medium,Female,99,low,3,Research Director,high,Married,13206,3376,3,0,12,excellent,low,1,20,3,better,18,16,1,11
23,Travel_Frequently,638,Sales,9,Bachelor,Marketing,very high,Male,33,high,1,Sales Representative,low,Married,1790,26956,1,0,19,excellent,low,1,1,3,good,1,0,1,0
41,Travel_Rarely,1276,Sales,2,Doctor,Life Sciences,medium,Female,91,high,4,Manager,low,Married,16595,5626,7,0,16,excellent,medium,1,22,2,better,18,16,11,8
60,Travel_Rarely,1179,Sales,16,Master,Marketing,low,Male,84,high,2,Sales Executive,low,Single,5405,11924,8,0,14,excellent,very high,0,10,1,better,2,2,2,2
40,Non-Travel,1094,Sales,28,Bachelor,Other,high,Male,58,low,3,Sales Executive,low,Divorced,10932,11373,3,0,15,excellent,high,1,20,2,better,1,0,0,1
24,Travel_Rarely,813,Research & Development,1,Bachelor,Medical,medium,Male,61,high,1,Research Scientist,very high,Married,2293,3020,2,1,16,excellent,low,1,6,2,good,2,0,2,0
32,Non-Travel,300,Research & Development,1,Bachelor,Life Sciences,very high,Male,61,high,1,Laboratory Technician,very high,Divorced,2314,9148,0,0,12,excellent,medium,1,4,2,better,3,0,0,2
24,Travel_Rarely,1127,Research & Development,18,Below College,Life Sciences,medium,Male,52,high,1,Laboratory Technician,high,Married,2774,13257,0,0,12,excellent,high,1,6,2,better,5,3,1,2
48,Travel_Rarely,530,Sales,29,Below College,Medical,low,Female,91,high,3,Manager,high,Married,12504,23978,3,0,21,outstanding,medium,1,15,3,bad,0,0,0,0
34,Travel_Rarely,131,Sales,2,Bachelor,Marketing,high,Female,86,high,2,Sales Executive,low,Single,4538,6039,0,1,12,excellent,very high,0,4,3,better,3,2,0,2
45,Travel_Rarely,1316,Research & Development,29,Bachelor,Medical,high,Male,83,high,1,Research Scientist,very high,Single,3452,9752,5,0,13,excellent,medium,0,9,2,good,6,5,0,3
32,Travel_Rarely,588,Sales,8,College,Technical Degree,high,Female,65,medium,2,Sales Executive,medium,Married,5228,24624,1,1,11,excellent,very high,0,13,2,better,13,12,11,9
33,Travel_Rarely,1099,Research & Development,4,Master,Medical,low,Female,82,medium,1,Laboratory Technician,medium,Married,3838,8192,8,0,11,excellent,very high,0,8,5,better,5,4,0,2
34,Travel_Rarely,1326,Sales,3,Bachelor,Other,very high,Male,81,low,2,Sales Executive,low,Single,4759,15891,3,0,18,excellent,very high,0,15,2,better,13,9,3,12
25,Travel_Rarely,685,Research & Development,1,Bachelor,Life Sciences,low,Female,62,high,2,Manufacturing Director,high,Married,4898,7505,0,0,12,excellent,very high,2,5,3,better,4,2,1,2
29,Travel_Frequently,995,Research & Development,2,Below College,Life Sciences,low,Male,87,high,2,Healthcare Representative,very high,Divorced,8853,24483,1,0,19,excellent,very high,1,6,0,best,6,4,1,3
27,Travel_Rarely,1103,Research & Development,14,Bachelor,Life Sciences,low,Male,42,high,1,Research Scientist,low,Married,2235,14377,1,1,14,excellent,very high,2,9,3,good,9,7,6,8
52,Travel_Rarely,1323,Research & Development,2,Bachelor,Life Sciences,high,Female,89,medium,1,Laboratory Technician,very high,Single,3212,3300,7,0,15,excellent,medium,0,6,3,good,2,2,2,2
